id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - 35% Tax at 10000 (P15),1.0.0,Check the checkbox is applied.,-,-,-,-,10068,10068,10045,10045,10068,10068,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - 35% Tax at 10000 (P15),1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Fixed Tax Rate %,1.0.0,Is the text correct?,-,-,-,Fixed Tax Rate %,10069,10069,10045,10045,10069,10069,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Fixed Tax Rate %,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Text In/Out - Fixed Tax Rate %,1.0.0,Is the text correct?,Display and enter data,101,101,-,10070,10070,10045,10045,10070,10070,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Text In/Out - Fixed Tax Rate %,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Suspend 50% Tax Limit,1.0.0,Is the text correct?,-,-,-,Suspend 50% Tax Limit,10071,10071,10045,10045,10071,10071,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Suspend 50% Tax Limit,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Suspend 50% Tax Limit,1.0.0,Check the checkbox is applied.,-,-,-,-,10072,10072,10045,10045,10072,10072,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Suspend 50% Tax Limit,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Fixed Tax Deduction,1.0.0,Is the text correct?,-,-,-,Fixed Tax Deduction,10073,10073,10045,10045,10073,10073,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Fixed Tax Deduction,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Text In/Out - Fixed Tax Deduction,1.0.0,Is the text correct?,Display and enter data,VARIABLE,VARIABLE,-,10074,10074,10045,10045,10074,10074,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Text In/Out - Fixed Tax Deduction,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Label - Leave Refund?,1.0.0,Is the text correct?,-,-,-,Leave Refund?,10075,10075,10045,10045,10075,10075,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Label - Leave Refund?,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10045,1.0.0,,,,,Employee Details Form - Tab - Settings - Checkbox - Leave Refund?,1.0.0,Check the checkbox is applied.,-,-,-,-,10076,10076,10045,10045,10076,10076,10045,10045,\N,\N,0,Employee Details Form - Tab - Settings - Checkbox - Leave Refund?,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab - Suspensions,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Text - Tab Title,1.0.0,Is the text correct?,-,-,-,Suspensions,10078,10078,10077,10077,10078,10078,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Text - Tab Title,1.0.0,Text,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Suspend Employee,1.0.0,Is the text correct?,-,-,-,Suspend Employee,10079,10079,10077,10077,10079,10079,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Suspend Employee,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Employee,1.0.0,Check the checkbox is applied.,-,-,-,-,10080,10080,10077,10077,10080,10080,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Employee,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Suspend all Taxes,1.0.0,Is the text correct?,-,-,-,Suspend all Taxes,10081,10081,10077,10077,10081,10081,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Suspend all Taxes,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Suspend all Taxes,1.0.0,Check the checkbox is applied.,-,-,-,-,10082,10082,10077,10077,10082,10082,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Suspend all Taxes,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Suspend from Govt Reps,1.0.0,Is the text correct?,-,-,-,Suspend from Govt Reps,10083,10083,10077,10077,10083,10083,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Suspend from Govt Reps,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Suspend from Govt Reps,1.0.0,Check the checkbox is applied.,-,-,-,-,10084,10084,10077,10077,10084,10084,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Suspend from Govt Reps,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Suspend Employee NI,1.0.0,Is the text correct?,-,-,-,Suspend Employee NI,10085,10085,10077,10077,10085,10085,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Suspend Employee NI,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Employee NI,1.0.0,Check the checkbox is applied.,-,-,-,-,10086,10086,10077,10077,10086,10086,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Employee NI,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Suspend Company NI,1.0.0,Is the text correct?,-,-,-,Suspend Company NI,10087,10087,10077,10077,10087,10087,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Suspend Company NI,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Company NI,1.0.0,Check the checkbox is applied.,-,-,-,-,10088,10088,10077,10077,10088,10088,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Suspend Company NI,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Label - Exclude Maternity Fund,1.0.0,Is the text correct?,-,-,-,Exclude Maternity Fund,10089,10089,10077,10077,10089,10089,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Label - Exclude Maternity Fund,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10077,1.0.0,,,,,Employee Details Form - Tab - Suspensions - Checkbox - Exclude Maternity Fund,1.0.0,Check the checkbox is applied.,-,-,-,-,10090,10090,10077,10077,10090,10090,10077,10077,\N,\N,0,Employee Details Form - Tab - Suspensions - Checkbox - Exclude Maternity Fund,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab,10091,1.0.0,,,,,Employee Details Form - Tab - Text - Tab Title,1.0.0,Is the text correct?,-,-,-,Govt. Bonus,10092,10092,10091,10091,10092,10092,10091,10091,\N,\N,0,Employee Details Form - Tab - Text - Tab Title,1.0.0,Text,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10091,1.0.0,,,,,Employee Details Form - Tab - Label - Suspend all Bonuses,1.0.0,Is the text correct?,-,-,-,Suspend all Bonuses,10093,10093,10091,10091,10093,10093,10091,10091,\N,\N,0,Employee Details Form - Tab - Label - Suspend all Bonuses,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10091,1.0.0,,,,,Employee Details Form - Tab - Checkbox - Suspend all Bonuses,1.0.0,Check the checkbox is applied.,-,-,-,-,10094,10094,10091,10091,10094,10094,10091,10091,\N,\N,0,Employee Details Form - Tab - Checkbox - Suspend all Bonuses,1.0.0,Checkbox,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10091,1.0.0,,,,,Employee Details Form - Tab - Label - Bonus Percentage,1.0.0,Is the text correct?,-,-,-,Bonus Percentage,10095,10095,10091,10091,10095,10095,10091,10091,\N,\N,0,Employee Details Form - Tab - Label - Bonus Percentage,1.0.0,Label,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10091,1.0.0,,,,,Employee Details Form - Tab - Text In/Out - Bonus Percentage,1.0.0,Is the text correct?,Display and enter data,101,101,-,10096,10096,10091,10091,10096,10096,10091,10091,\N,\N,0,Employee Details Form - Tab - Text In/Out - Bonus Percentage,1.0.0,Text In/Out,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,,10091,1.0.0,,,,,Employee Details Form - Tab - Table - Suspend Govt Bonus Selective,1.0.0,Check all elements of the table are displayed correctly.,-,-,-,-,10097,10097,10091,10091,10097,10097,10091,10091,\N,\N,0,Employee Details Form - Tab - Table - Suspend Govt Bonus Selective,1.0.0,Table,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab - Table - Suspend Govt Bonus Selective,10097,1.0.0,,,,,Employee Details Form - Tab - Table - Suspend Govt Bonus Selective - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,1242,1239,10097,10097,1242,1239,10097,10097,\N,\N,0,Employee Details Form - Tab - Table - Suspend Govt Bonus Selective - Row,1.0.0,Row,2021-06-25,09:17:20,FALSE,-,SB_1,SB_1,endl
NULL,11,DkGrWithToolbar - Employee Details - DkGrToolbar,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbSaveData,1.0.0,Test the data is saved correctly.,Element,-,-,-,1223,1220,1222,1219,1223,1220,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbSaveData,1.0.0,DkGrTbSaveData,2021-06-25,11:49:45,TRUE,Save Changes,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbExportExcel,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1224,1221,1222,1219,1224,1221,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbExportExcel,1.0.0,DkGrTbExportExcel,2021-06-25,11:49:49,TRUE,Download to Excel,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbExportCSV,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1225,1222,1222,1219,1225,1222,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-25,11:49:49,TRUE,Download,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbUpload,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1226,1223,1222,1219,1226,1223,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbUpload,1.0.0,DkGrTbUpload,2021-06-25,11:49:50,TRUE,Upload Data,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbSaveGrid,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1227,1224,1222,1219,1227,1224,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,2021-06-25,11:49:51,TRUE,Save Grid State,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbRefresh,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1228,1225,1222,1219,1228,1225,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,2021-06-25,11:49:51,TRUE,Refresh Grid,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbReset,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1229,1226,1222,1219,1229,1226,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,2021-06-25,11:49:52,TRUE,Reset Grid,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbOverallFilter,1.0.0,Test the filter functions correctly.,Element,-,-,Overall Filter...,1230,1227,1222,1219,1230,1227,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,2021-06-25,11:49:52,FALSE,Overall Filter,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbEmployeeView,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1231,1228,1222,1219,1231,1228,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbEmployeeView,1.0.0,DkGrTbEmployeeView,2021-06-25,11:49:53,TRUE,Employee View,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbPointInTime,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1232,1229,1222,1219,1232,1229,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbPointInTime,1.0.0,DkGrTbPointInTime,2021-06-25,11:49:54,TRUE,Point in Time,SB_1,SB_1,endl
NULL,11,,1222,1.0.0,,,,,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbHitList,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1233,1230,1222,1219,1233,1230,1222,1219,\N,\N,0,DkGrWithToolbar - Employee Details - DkGrToolbar - DkGrTbHitList,1.0.0,DkGrTbHitList,2021-06-25,11:49:55,FALSE,-,SB_1,SB_1,endl
NULL,11,DkGrWithToolbar - Employee Details - Button - Display - Header Menu,1234,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1235,1232,1234,1231,1235,1232,1234,1231,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,2021-06-25,11:45:25,FALSE,-,SB_1,SB_1,endl
NULL,11,,1234,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrFilterColumn - Containing Text,1.0.0,Test the filter works correctly.,Element,-,-,-,1239,1236,1234,1231,1239,1236,1234,1231,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrFilterColumn - Containing Text,1.0.0,DkGrHdrFilterColumn,2021-06-25,11:49:56,FALSE,-,SB_1,SB_1,endl
NULL,11,,1234,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrFilterColumn - Containing Text (with operands),1.0.0,Test the filter works correctly.,Element,-,-,-,1240,1237,1234,1231,1240,1237,1234,1231,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrFilterColumn - Containing Text (with operands),1.0.0,DkGrHdrFilterColumn,2021-06-25,11:49:57,FALSE,-,SB_1,SB_1,endl
NULL,11,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu,1235,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - Columns Menu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1236,1233,1235,1232,1236,1233,1235,1232,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - Columns Menu,1.0.0,DkGrHdrSubMenuMenu,2021-06-25,11:45:25,FALSE,-,SB_1,SB_1,endl
NULL,11,,1235,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - DkGrHdrSubMenuFilter,1.0.0,Test the filter works correctly.,Element,-,-,-,1237,1234,1235,1232,1237,1234,1235,1232,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,2021-06-25,11:45:25,FALSE,-,SB_1,SB_1,endl
NULL,11,,1235,1.0.0,,,,,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - DkGrHdrSubMenuColumns,1.0.0,Test the filter works correctly.,Element,-,-,-,1238,1235,1235,1232,1238,1235,1235,1232,\N,\N,0,DkGrWithToolbar - Employee Details - Button - Display - Header Menu - DkGrHdrSubMenuMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,2021-06-25,11:45:25,FALSE,-,SB_1,SB_1,endl
NULL,11,Modal Form - Employees,10100,1.0.0,,,,,Modal Form - Employees - Label - Company,1.0.0,Is the text correct?,-,-,-,Company,10101,10101,10100,10100,10101,10101,10100,10100,\N,\N,0,Modal Form - Employees - Label - Company,1.0.0,Label,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - List - Company,1.0.0,Are the correct list items present?,Display data,-,-,Mars Northern Products Ltd~Mars Incorporated Ltd,10102,10102,10100,10100,10102,10102,10100,10100,\N,\N,0,Modal Form - Employees - List - Company,1.0.0,List,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Label - Filter,1.0.0,Is the text correct?,-,-,-,Filter,10103,10103,10100,10100,10103,10103,10100,10100,\N,\N,0,Modal Form - Employees - Label - Filter,1.0.0,Label,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Combo - Filter,1.0.0,Does the combo have the correct data? Is any associated function working correctly?,Peform function based on value,-,-,Active Employees~Inactive Employees~All Employees,10104,10104,10100,10100,10104,10104,10100,10100,\N,\N,0,Modal Form - Employees - Combo - Filter,1.0.0,Combo,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Label - Search (this Company),1.0.0,Is the text correct?,-,-,-,Search (this Company),10105,10105,10100,10100,10105,10105,10100,10100,\N,\N,0,Modal Form - Employees - Label - Search (this Company,1.0.0,Label,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Text In - Search (this Company),1.0.0,Can the correct text be entered?,Enter data,Zammit,-,-,10106,10106,10100,10100,10106,10106,10100,10100,\N,\N,0,Modal Form - Employees - Text In - Search (this Company),1.0.0,Text In,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Label - Search (all Companies),1.0.0,Is the text correct?,-,-,-,Search (all Companies),10107,10107,10100,10100,10107,10107,10100,10100,\N,\N,0,Modal Form - Employees - Label - Search (all Companies),1.0.0,Label,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Text In - Search (all Companies),1.0.0,Can the correct text be entered?,Enter data,Zammit,-,-,10108,10108,10100,10100,10108,10108,10100,10100,\N,\N,0,Modal Form - Employees - Text In - Search (all Companies),1.0.0,Text In,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees - Table,1.0.0,Check all elements of the table are displayed correctly.,-,-,-,-,10109,10109,10100,10100,10109,10109,10100,10100,\N,\N,0,Modal Form - Employees - Table,1.0.0,Table,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,,10100,1.0.0,,,,,Modal Form - Employees,1.0.0,Test all elements of the form.,-,-,-,-,10100,10100,0,0,10100,10100,0,0,\N,\N,0,Modal Form - Employees,1.0.0,Modal Form,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,Modal Form - Employees - Table,10109,1.0.0,,,,,Modal Form - Employees - Table - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,10110,10110,10109,10109,10110,10110,10109,10109,\N,\N,0,Modal Form - Employees - Table - Row,1.0.0,Row,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,Modal Form - Employees - Table - Row,10110,1.0.0,,,,,Modal Form - Employees - Table - Row - Click,1.0.0,Check the click function works correctly.,Display Child,-,-,-,10111,10111,10110,10110,10111,10111,10110,10110,\N,\N,0,Modal Form - Employees - Table - Row - Click,1.0.0,Click,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,Modal Form - Combos,10115,1.0.0,,,,,Modal Form - Combos - Label - Combo Code,1.0.0,Is the text correct?,-,-,-,Combo Code,10116,10116,10115,10115,10116,10116,10115,10115,\N,\N,0,Modal Form - Combos - Label - Combo Code,1.0.0,Label,2021-06-25,11:48:27,FALSE,-,SB_1,SB_1,endl
